Statement,Content,Publication,Read_Time,Date,Year,Claps,comments
10 Code Snippets Every Salesforce iOS Developer Needs,"I’ve been writing iOS mobile apps for years now. Whenever I build apps that connect to Salesforce, I see a handful of common patterns that show up in just about every app I build. Many people are hesitant to write native apps because…",,8 min read,"Aug 19,",2016,25,
Rocking Swift and iOS development in 3 months,,,5 min read,"Feb 12,",2019,19,
6 Best Appium and Mobile Testing Courses for Android and iOS Developers in 2021,,Javarevisited,8 min read,Apr 23,,151,
,,,2 min read,"Apr 15,",2014,83,
Introduction to Machine Learning for iOS Developers,,Heartbeat,7 min read,"Sep 5,",2019,197,
How to Download and Setup Xcode 10 for iOS Development,,London App Brewery,4 min read,"Oct 8,",2018,58,
,,,,"Aug 2,",2018,22,1 response
"ARKit for iOS Developers — Physics, Collision Detection and Light","A new update for ARKit for iOS Developers book is available. In new chapters I demonstrate how to use physics, collision detection and light.",,1 min read,"Sep 6,",2017,4,
5 Things I wish I knew before my first day as an iOS developer,,,3 min read,"Oct 23,",2019,8,
,,,1 min read,"Nov 19,",2019,3,
,,,,"Oct 31,",2016,1,1 response
,,,,"Aug 20,",2019,4,1 response
We are hiring an iOS Developer,We are looking for a passionate and experienced mobile developer with a strong track record of…,The Networked Economy,3 min read,"Mar 1,",2017,1,
,,,2 min read,"May 1,",2018,3,
Stop apps from downloading on all iOS devices,If like me you have more than one iOS device using the same Apple ID you may have noticed that if you download an app on one device the same app will download to the other device. This started happening to me after I got my iPad a few months ago…,,1 min read,"Jan 23,",2018,1,
,,,,"May 2,",2017,,1 response
Why I’m Diving Back Into iOS Development (with Swift),,,4 min read,"Sep 9,",2016,1,1 response
How to Become an Entry Level iOS Developer — YML,"Lately, I’ve been helping some of my friends start learning iOS development and was asked to come up with some sort of list of what they should know to get started. This seems like a good topic for a blog post. So without (much) further ado, I…",,5 min read,"Feb 18,",2016,,
How to hire an iOS Developer,,Landing.Jobs Blog,3 min read,"Nov 10,",2015,,
,,,1 min read,"Jul 6,",2020,,
Six Colors: Stream your podcast audio live from your iOS device,,Tatsuhiko Miyagawa’s Blog,1 min read,"Sep 29,",2014,,
HBO Go App is live for Android and iOS devices,,Smartphone Nation,1 min read,"Apr 29,",2011,,
Thunderbolt Coming to Future iOS Devices?,,IPG Media Lab,1 min read,"Jan 5,",2012,,
,,,,Mar 19,,,
🎮 Facebook brings cloud gaming to iOS devices!,,ROI Overload Daily Newsletter,5 min read,Jul 25,,,
Thunderbolt Coming to Future iOS Devices?,,,1 min read,"Jan 5,",2012,,
A Practical Guide To Hiring An iOS Developer In 2021,,,3 min read,Jul 30,,,
,,,,Jul 28,,,
"Username, Password and OTP autofill for iOS Apps for faster login 🤨🤪",,,5 min read,"Dec 21,",2017,1.5K,10 responses
Kotlin Xcode Plugin,,HackerNoon.com,4 min read,"Apr 25,",2019,1.2K,2 responses
Handling VoIP Push Notifications with CallKit,"In this tutorial, you will use CallKit to handle the VoIP push notifications…",,9 min read,Feb 15,,2,
Dealing with Complex Table Views in iOS and Keeping Your Sanity,,COBE,11 min read,"Aug 21,",2017,7.8K,41 responses
Smooth Scrolling in UITableView and UICollectionView,,Capital One Tech,6 min read,"Jan 25,",2017,2.3K,17 responses
iOS Safe Area,"By Evgeny M., iOS Developer at Rosberry",@RosberryApps,8 min read,"Oct 20,",2017,4.6K,12 responses
How to configure a UIScrollView with Auto Layout in Interface Builder.,As an iOS developer i saw many developers are stuck on scrollView with dynamic width and height. I’ll show you a good way of handling this things. In this approach we are doing this with storyboard only. As…,,3 min read,"Jul 27,",2017,4.7K,36 responses
Unwrapping Optional Values in Swift 3.0 — Guard Let vs If Let?,"When writing code as an iOS developer, you will need flexibility: vars or lets, classes or structs, sets or arrays. Whether it functions differently or not, having choices is extremely important when it comes to being a…",,4 min read,"Oct 5,",2016,2.6K,28 responses
How I became a software developer in my 30’s without a tech degree or any relevant work experience:,,,7 min read,"Nov 7,",2018,2.2K,10 responses
The iOS Application Lifecycle,,HackerNoon.com,5 min read,"Jul 15,",2018,1.4K,3 responses
Change your API endpoint/environment using Xcode Configurations in Swift,"Often, as an iOS developer, you might find yourself working on an App that communicates with an API. This API might be an internal API built by the company you are working with so there are probably a few…",,4 min read,"Apr 24,",2016,1.4K,15 responses
Building an iOS App Without Xcode’s Build System,,,15 min read,"Oct 19,",2018,1.3K,8 responses
Developing and debugging Flutter apps for iOS without a Mac,,Flutter Community,6 min read,"Jan 11,",2019,1.94K,62 responses
How to manage different environments and configurations for iOS projects,,We’ve moved to freeCodeCamp.org/news,5 min read,"Nov 18,",2017,1.5K,14 responses
Mastering MVVM on iOS,There are a plenty of posts on the internet about app architectures in the iOS development world. Today I will show some tips for using MVVM architecture while developing iOS apps. I am not going to show other architectures if you need them there is a great post…,,3 min read,"Jan 11,",2018,1.4K,9 responses
30 Swift concepts for Objective C developers — extended,,,15 min read,"Jan 21,",2017,1K,12 responses
That “return” keyword in guard let statement in Swift,,Archived — Flawless iOS,3 min read,"Dec 3,",2019,2.2K,5 responses
IOS Application Life Cycle,,,2 min read,"Sep 4,",2017,1K,2 responses
Using Lazy to Delay Computation,,Swift Programming,2 min read,"Feb 7,",2018,1.1K,4 responses
What’s new in iOS 10.3 for Product Designers & Developers,,Prototypr,5 min read,"Mar 30,",2017,285,11 responses
@autoreleasepool uses in 2019 Swift,"Foundation’s NSAutoreleasePool type, later abstracted to the @autoreleasepool block, is a very…",Swift2Go,6 min read,"May 22,",2019,1.1K,1 response
Painless JSON Parsing with Swift Codable,"Recently, JSON has become most widely used format to transfer data all over the internet…",XCBlog,6 min read,"Oct 16,",2017,1.3K,12 responses
Custom UIView with XIB file,,Swift2Go,4 min read,"Jul 26,",2017,1.2K,17 responses
Configuring multiple cells with generics in Swift,,Chili Labs,3 min read,"Oct 16,",2017,1.3K,15 responses
iOS: Multiple Selections in Table View,,iOS App Development,8 min read,"Jun 3,",2017,1K,12 responses
"Algorithms for Beginners — Bubble Sort, Insertion Sort, Merge Sort",,Yay It’s Erica,4 min read,"Oct 28,",2016,1.3K,11 responses
"Using Closures, generics, POP and protocols with associated types to create reusable API’s for your networking layer",,,16 min read,"Apr 4,",2017,523,16 responses
Set up React Native with Expo,,ITNEXT,3 min read,"May 4,",2018,1.8K,3 responses
Kotlin for Swift Developers,,,4 min read,"Jul 4,",2018,728,1 response
Swift — Create Custom TableView Cell with programmatically in iOS,,,5 min read,"Apr 5,",2018,924,7 responses
Create a Flutter IOS build without Mac,"If you don’t have access to a MacOS system, but still want to see your flutter app on an IOS…",,3 min read,"Jul 27,",2020,829,8 responses
6 Swifty Ways of Writing Code,,Better Programming,4 min read,"May 25,",2020,829,2 responses
UINavigationController And UITabBarController Programmatically (Swift 4),,,3 min read,"May 29,",2017,997,5 responses
Advanced techniques to speed up the compile time in Xcode,,Swiggy Bytes,9 min read,"Dec 7,",2019,551,1 response
The Fundamentals of iOS at Revolut,Many Revolut users manage their financial life in our iOS app. Let’s take a look behind the scenes…,Revolut Tech,4 min read,"Oct 6,",2020,1K,2 responses
JavaScript Manipulation on iOS Using WebKit,,Capital One Tech,7 min read,"Apr 12,",2018,1.1K,7 responses
Xcode9 + Xcode Server = Comprehensive iOS Continuous Integration,,XCBlog,5 min read,"Jun 8,",2017,558,14 responses
What are Optionals in swift ?,,,10 min read,"Feb 16,",2017,1K,4 responses
How to export “in-house” developed iOS app as an enterprise application,Organizations can use the Apple Developer Enterprise Program to create proprietary enterprise apps for iOS devices and to distribute them to employees for internal use. Apple recommends using an (MDM)…,WSO2 IoT,6 min read,"Oct 24,",2016,705,12 responses
Handling cell actions with Swift generics,Give iOS developer a table view and he will write 10+ implementations of how to handle…,Chili Labs,4 min read,"Nov 6,",2017,509,6 responses
Reactive Programming in Swift Part 1,If you are an iOS Developer then you should have heard about RxSwift . It’s a swift version of…,,4 min read,"Feb 1,",2018,506,5 responses
Let’s Optimize the Work with Terminal for Xcode Developers.,,@RosberryApps,2 min read,"Oct 23,",2017,1.91K,3 responses
Keyboard Handling in iOS — Swift 5,,Archived — Flawless iOS,8 min read,"Apr 30,",2020,673,7 responses
A type-safe UserDefaults in Swift,"As an iOS developer, you probably resort to UserDefaults all the time to save and retrieve local…",The Startup,3 min read,"Sep 17,",2019,478,3 responses
Functional programming in Swift,"If you are an iOS developer you may hear about functional programming in Swift, but what is for real…",,5 min read,"Nov 18,",2018,472,2 responses
🤖 Building Slack Bots In Swift 🤖,"As a remote iOS developer, I love Slack. It’s both my meeting room and my water cooler. As interest…",,4 min read,"May 5,",2016,313,7 responses
SwiftUI is not the future anymore but is right now,,,4 min read,Jan 30,,419,6 responses
iOS interview questions for FAANG+ companies.,"Hola…!!, If you are an advanced iOS developer and looking forward to get into…",,2 min read,May 2,,435,3 responses
Getting a room plan with ARKit (The case where size matters),,Inborn Experience (UX in AR/VR),7 min read,"Nov 28,",2017,1.1K,11 responses
Managing UI Colours with iOS 11 Asset Catalogs,"At last year’s annual Apple developer conference WWDC, the majority of the iOS…",Xero Developer,10 min read,"Apr 27,",2018,948,5 responses
Installing the Clean Swift Template in Xcode,,Swift2Go,3 min read,"Jul 28,",2018,464,
iOS Interview Questions Part 1: Differentiate 🎭,,,16 min read,"Feb 5,",2018,590,1 response
Learn How to Build an iMessage App with Swift,,Swift Programming,11 min read,"Nov 4,",2016,195,3 responses
85 Free Udacity Nanodegree Courses,,,5 min read,"Jul 30,",2019,400,1 response
"ARKit — Geometry, materials, nodes, gestures Oh my!",,,8 min read,"Sep 8,",2017,490,5 responses
Why Native Developers Should Pay Close Attention to Flutter?,,Flutter Community,3 min read,"Nov 17,",2019,337,2 responses
Simulating Push Notifications in iOS Simulator,,The Startup,5 min read,"Feb 13,",2020,306,3 responses
Making custom UISwitch (Part 1),"Making custom UI elements is one of my favorite things to do in whole iOS development even if UIKit sometimes makes things harder to do than they should be. In my relatively short career as an iOS developer, I’ve come across a few custom UI elements created by various…",,8 min read,"Dec 19,",2016,446,8 responses
Generics in Objective-C,,iOS App Development,2 min read,"Apr 29,",2018,211,
Styling Your IOS Application Using Chameleon with the reusable StyleManager in Swift,"As an IOS developer, it is hard to manage different type of styles (themes) across an application, requirements are changes, design changes “often”",Swift Programming,2 min read,"Oct 24,",2016,196,3 responses
Background Task in Swift,"Hi everybody, I’m Riccardo. Senior iOS Engineer at Bending Spoons, I breathe iOS development, both apps and tools…",The Startup,4 min read,"May 20,",2020,420,3 responses
Swift VS Kotlin. Design patterns,,,3 min read,"Sep 20,",2017,451,2 responses
"Look mom, no storyboard!",,,10 min read,"Sep 15,",2017,253,2 responses
URL Image view in SwiftUI,,,4 min read,"Jun 8,",2019,185,2 responses
Pros and Cons of using Xcode Server for iOS Continuous Integration,"Continuous Integration a.k.a. CI is an integral part of iOS development process which gives early feedback when something breaks during application development. In an agile application development, producing working…",XCBlog,9 min read,"Mar 13,",2017,246,2 responses
UserNotifications in Swift 3 (Part 1),"In iOS development, Apple provides a framework called UserNotifications. This framework assists with the delivery and handling of local and remote notifications. Examples of these types of notifications include notifying users of when to leave for an appointment…",Yay It’s Erica,5 min read,"Apr 26,",2017,254,2 responses
50 Swift Interview Questions and Answers for 2021,,Better Programming,14 min read,Apr 30,,198,
Different UI/UX on Android and iOS when develop React Native app,,,7 min read,"Nov 4,",2018,249,2 responses
Writing to a NFC Tag on Android,,AndroidPub,3 min read,"Jul 30,",2017,154,3 responses
"Week 8: Your Swift Code Works, But It Doesn’t Make Sense.",,Geek Culture,2 min read,May 17,,104,4 responses
My favorite free courses to learn iOS App Development in 2021,,Javarevisited,7 min read,"Sep 22,",2019,151,
Why Android Apps uses Dagger 2?,,Mobile App Development Publication,6 min read,"Sep 20,",2019,129,1 response
8 Lessons from NSNorth 2016,"A few weeks ago I attended NSNorth, a small, single track, iOS developer conference in Toronto. The talks were…",Medium Engineering,9 min read,"Jun 9,",2016,42,
ပထမဆုံး iOS App အတွေ့အကြုံ,လွန်ခဲ့တဲ့ ၃၊၄ လလောက်က iOS Development စလုပ်ကြည့်မယ်ဆိုပြီး Angela Yu ရဲ့ iOS course လေးဝယ်ပြီး စလေ့လာဖြစ်တယ်။…,,4 min read,"Sep 13,",2019,177,2 responses
,,Yalantis Code,6 min read,"Jun 21,",2015,32,
The Ins and Outs of Swift InOut Variables,,Swift Algorithms & Data Structures,3 min read,"Oct 31,",2019,143,
Speed up development with Xcode Snippets,"Hi everybody, I’m Riccardo. Senior iOS Engineer at Bending Spoons, I breathe iOS…",The Startup,4 min read,"Apr 29,",2020,96,1 response
Using Swift 5.5 Async Await to Fetch REST API,,,13 min read,May 31,,55,
Spotify To Take Apple’s Podcast Crown,,,1 min read,Mar 3,,134,5 responses
Know Your Language: Locale in Swift,"Hi everybody, I’m Riccardo. Senior iOS Engineer at Bending Spoons, I breathe iOS development…",The Startup,3 min read,"May 15,",2020,154,2 responses
Getting Started with Server Side Swift Using Kitura,Server side Swift is gaining momentum in the iOS development community and the time is near when we will break the shackles of other programming languages and frameworks and implement everything in our beloved Swift language.,,4 min read,"Apr 5,",2017,44,1 response
Why You Should Learn Flutter in 2020?,"As a native iOS developer, I am quite skeptical when it comes to cross platform frameworks…",,3 min read,"Feb 27,",2020,29,1 response
Mobile App Automation: Running Dream11 Seamlessly On iOS & Android,,Dream11 Engineering,6 min read,Jul 14,,46,2 responses
Unit Testing Your Swift App,"Hi everybody, I’m Riccardo. Senior iOS Engineer at Bending Spoons, I breathe iOS development, both apps and…",Mac O’Clock,5 min read,"Apr 15,",2020,121,
How to Connect Your iPhone or iPad to Your TV,"Your iOS devices are great media players, but sometimes you want to watch on a…",PC Magazine,5 min read,"Apr 3,",2020,98,
iOS friendly development for Android Developer,,,7 min read,"Feb 18,",2020,76,
,,,1 min read,"Nov 19,",2017,174,
Using GitRoyalty to fund my nearly abandoned 2.6k star Open Source project,,,4 min read,"Nov 7,",2019,186,2 responses
Katana and Tempura: Adding UI and Logic,"Hi everybody, I’m Riccardo. Senior iOS Engineer at Bending Spoons, I breathe iOS…",The Startup,5 min read,"Apr 1,",2020,160,
Should I Learn SwiftUI instead of UIKit?,"As an instructor and an iOS developer, one of the most frequent questions I get asked is…",,2 min read,"Dec 25,",2020,70,2 responses
85 Free Udacity Nanodegree Courses,,HackerNoon.com,5 min read,"Jun 25,",2018,19,
Apple Watch Home Screen UI Animation,An iOS Developer Tutorial,[cocoa gurus],9 min read,"Jul 9,",2015,34,
iOS Subscriptions — Ensuring the Correct Date Regardless of Device Setting,,Better Programming,4 min read,"Sep 23,",2020,86,
Hello Flutter!,"As a native iOS developer whenever I hear about cross platform frameworks, I simply roll my eyes. Having worked with several…",,4 min read,"May 19,",2019,97,1 response
An app with Katana and Tempura: the Basics,"Hi everybody, I’m Riccardo. Senior iOS Engineer at Bending Spoons, I breathe iOS…",,4 min read,"Mar 11,",2020,59,
Submit Your Expense Receipts Via Dropbox Right from Your Lockscreen,The Dropbox app for iOS devices (iPhone/iPad) has this neat little trick to help you keep up-to-date with your expense receipts. The…,NewCo Shift,4 min read,"Nov 15,",2016,11,2 responses
Using Multiple UIStoryboards in Xcode,,HackerNoon.com,4 min read,"Aug 6,",2018,67,
Introducing: The iOS Interview Email Course,,Swift Algorithms & Data Structures,2 min read,"Mar 8,",2019,26,
Fake Specialties are Harming the Software Industry,"For almost ten years, I have held contracting and consulting jobs in the software industry, mostly calling myself an “iOS developer.” If I want to sound fancy, I’ll put the word “senior” in front of it.",,5 min read,"Dec 17,",2020,121,2 responses
HOW I MANAGED TO CREATE 10 APPS WHILE YOU ATE YOUR LUNCH!,"Most people know me as AzamSharp, the guy who runs the AzamSharp YouTube channel about iOS development. Occasionally, I speak at different conferences including 360iDev, Houston Tech Fest, 360iDevMini, Houston iPhone Meetup Group…",,2 min read,"Oct 27,",2015,65,
,,,1 min read,"Mar 30,",2018,36,2 responses
How to develop iOS apps without a Mac,"Welcome back! iOS development is one of the biggest areas of coding, being able to develop…",,3 min read,May 25,,15,2 responses
Server-Side Swift Using Vapor,,,4 min read,"Jun 6,",2017,9,
TOYOTA Wallet launched!,"Toyota has announced the release its own Wallet today, initially available for iOS devices only, with an Android…",Tokyo FinTech,2 min read,"Nov 19,",2019,75,
"Understanding Hash Tables, Dictionaries & Sets with Swift",,Swift Algorithms Extras,4 min read,"Dec 20,",2018,25,
Tic Tac: What Timer Is It?,"Hi everybody, I’m Riccardo. Senior iOS Engineer at Bending Spoons, I breathe iOS development, both apps and…",The Startup,4 min read,"May 27,",2020,82,
Hello Vapor 4,"If you want to scare an iOS developer, just start talking about server side programming. I often get comments on my courses where…",,4 min read,"Jul 2,",2020,13,
Build flappy Bird in swift for iPhone!,,,4 min read,Jun 20,,7,
Rainbow Wallet — the best non-custodial Ethereum wallet — favourite features,,Stakingbits,2 min read,Feb 2,,27,1 response
A guide to using Swift software design patterns,"Swift has transformed and improved how we build apps as iOS developers, with the language featuring a number of advanced types that support powerful constructs and patterns. In this post, we explore the enum type, and give an example of how you…",RoboPress,5 min read,"May 9,",2016,6,
Retrieve multiple values from Keychain,"Hi everybody, I’m Riccardo. Senior iOS Engineer at Bending Spoons, I breathe iOS…",Mac O’Clock,6 min read,"May 5,",2020,77,
,,Yalantis Code,6 min read,"May 8,",2015,9,
4 Ways To Learn Computer Science for the Total Beginner,,Swift Algorithms & Data Structures,3 min read,"Dec 14,",2018,8,
De- Mystifying Apple’s Compiler and String Comparison.,,,2 min read,"Jan 29,",2016,5,1 response
"Katana and Tempura: State, Dependencies and Store",,,4 min read,"Mar 24,",2020,31,
How to Connect Your iPhone or iPad to Your TV,"Your iOS devices are great media players, but sometimes you want to watch on a…",PC Magazine,6 min read,Apr 29,,7,
