Statement,Content,Publication,Read_Time,Date,Year,Claps,comments
Relearning Data Management in Android Development with ViewModels,"Through refactoring a todo application, we see the benefits of using a ViewModel to create a more maintainable application.",codeburst,6 min read,"Nov 22,",2017,32,
Android Development Podcasts — 7 Options to Choose From,,goobar,3 min read,"Jul 9,",2019,50,
8 Best Android Development Tutorials & Courses Online — 2019,,Quick Code,12 min read,"Aug 30,",2018,50,
The Evolution of Android Development,,Programming Geeks,6 min read,Jan 11,,70,
Android Development for Beginners,"The best way to learn Android for beginners, an overview of the basics of Android Development",,9 min read,"Aug 13,",2020,68,
A Recap on Android Development,,Programming Geeks,7 min read,"Jun 7,",2020,109,
Using automated testing to scale Android development with a growing team,,,4 min read,"Jul 26,",2017,9,
Top 20 Tools for Android Development,,HackerNoon.com,7 min read,"May 22,",2018,19,1 response
Android Development Security — Provider Component Security,,,11 min read,"Dec 25,",2017,23,
Why you must Switch from Java to Kotlin for Android Development?,,codeburst,5 min read,"Mar 21,",2020,14,
24 Best Android Development Tutorials and Resource for Beginners in 2018,,Prototypr,7 min read,"Sep 14,",2018,48,
11 Best Android Developer Tool to Get You Started on Android Development,,UX Planet,6 min read,"Dec 20,",2018,15,1 response
[React Native 0] Set up React Native on Mac for iOS and Android Development,,Kobkrit,1 min read,"Aug 16,",2016,7,
Top-Rated Android Development Tools to Make Amazing Application,,DataSeries,6 min read,"Mar 26,",2020,75,
Navigating the Future of Android Development,,goobar,5 min read,"Dec 17,",2019,13,
Kotlin vs Java for Android Development FAQ — goobar,,goobar,4 min read,Apr 26,,6,
Issues faced with Kotlin during Android Development,"Kotlin seems like the future of Android development. I love it much. Kotlin is interoperable with Java, which should reduce the risk of future incompatibility The additional language features such as Function Extensions and High Order…",Mobile App Development Publication,3 min read,"May 8,",2016,22,
,,,,"Feb 1,",2019,18,
,,,1 min read,"Apr 20,",2018,55,
Android Development in Vim,,usevim,1 min read,"Sep 22,",2012,,
Android Development at Scale,"Juan Gomez, our Senior Mobile Engineer, joined the New Circle panel with engineers from Eventbrite, Cyanogen, Amazon, Twitter & Square, to talk about how Eventbrite has scaled Android development.",,1 min read,"Dec 16,",2014,,
Daily progression: Preparing for Android development in Unity on Linux Mint 20.,,Nerd For Tech,2 min read,Jul 21,,,
Android development: 3 lessons learned | Interview with Diego Ojeda,,,4 min read,Mar 2,,,
Code your next android app using RxJava,RxJava is new hot topic in the world of Android Development. The only problem is that it…,,5 min read,"Dec 18,",2016,4.1K,27 responses
Modularizing Android Applications,,Google Developers Experts,8 min read,"Aug 2,",2018,3.1K,9 responses
The Top 20 Android Studio Plugins,,Better Programming,8 min read,"Apr 9,",2020,2.5K,4 responses
Awesome List Of Online Tools For Android Developers,,ProAndroidDev,6 min read,"Jul 31,",2018,2.8K,16 responses
Kotlin Delegates in Android: Utilizing the power of Delegated Properties in Android development,,ProAndroidDev,6 min read,"Nov 13,",2019,2.5K,10 responses
The little secret of android:animateLayoutChanges,,ProAndroidDev,3 min read,"Jun 29,",2017,2.8K,15 responses
Simple Android MVVM using RX and Kotlin,"I guess you all know that for the last year or so, all the hype in Android development is…",Corebuild Software,5 min read,"Aug 8,",2017,2K,10 responses
Immerse Yourself in the Android Developer Community,,,14 min read,"May 2,",2018,2.5K,18 responses
From Kotlin to Dart — an Android developer’s perspective,,,7 min read,"Aug 5,",2018,1.97K,27 responses
Android Navigation Arch Component — A Curious Investigation,,ProAndroidDev,10 min read,"May 23,",2018,2.3K,15 responses
15+ Tools for Bulletproof Android App Security,"In my experience, security is one of the most underrated aspects of Android…",Aritra's Musings,8 min read,"May 20,",2018,1.3K,4 responses
All the things we’re doing wrong but take for granted: a retrospective glance at Android development,,ProAndroidDev,10 min read,"Sep 19,",2018,2.3K,11 responses
Everything you should know about Rx Operators,RxJava is taking boom in the android development. It’s the hot topic among new…,,6 min read,"Jan 4,",2017,1.4K,10 responses
Android Product Flavors,"Recently, I experienced product flavors in Android development and it is fantastics feature. I want to give you some…",,3 min read,"Mar 24,",2017,1.5K,9 responses
Android: Handling Checkbox state in Recycler Views.,"In Android development, developers usually have to handle some sort of selection from a list of items. When these items could potentially become many, then a Recycler view is usually a good choice for holding these items because it recycles…",AndroidPub,1 min read,"Oct 18,",2017,1.6K,32 responses
Custom Array Adapters made Easy!,"In the Field of Android Development, Array Adapters have always played an important role in populating and controlling the ListViews and Spinners. Whenever we need to show our data as a list to the user, Array Adapters always come handy to easily manage the behaviour of…",MindOrks,5 min read,"Jul 30,",2017,1.8K,10 responses
Make your Android application rock SOLID — Single Responsibility,,ProAndroidDev,7 min read,"Aug 28,",2019,1.3K,2 responses
RecyclerView Antipatterns,,ProAndroidDev,8 min read,Feb 1,,818,7 responses
How to Run Android Studio on ANY Device With JetBrains Projector,,The Startup,5 min read,"Nov 11,",2020,1.2K,9 responses
Building your own Retrofit Call Adapter,The use of RxJava has really shielded us away from topics like this because RxJava is now…,AndroidPub,6 min read,"Jan 31,",2019,752,4 responses
Kotlin for Swift Developers,,,4 min read,"Jul 4,",2018,728,1 response
Android Room Persistence Library: Relations,,,4 min read,"Jun 29,",2018,1.1K,8 responses
Develop Your Android app in a modern way — Google I/O ’18 tips,,AndroidPub,7 min read,"May 16,",2018,1K,4 responses
GDE Journey - Joe Birch,,Google Developers Experts,6 min read,"Nov 5,",2019,1.4K,10 responses
Programmer Dictionary: Delegation vs Composition,,Kt. Academy,4 min read,"Feb 8,",2018,950,
"React Native: What is it? and, Why is it used?",,,5 min read,"Jan 31,",2018,930,7 responses
How to detect Android application open and close: Background and Foreground events.,,AndroidPub,4 min read,"Dec 18,",2017,521,10 responses
Understanding Camera2 API from callbacks (Part 1),,ProAndroidDev,4 min read,"Sep 4,",2018,716,5 responses
Android Clean App Base Library (Clean Architecture + MVVM) - Part I,,Huawei Developers,7 min read,"Nov 27,",2020,698,1 response
Android Beginners : Views & Layouts,"This post is for beginners in Android Development. At the end of this story, You would get the…",,5 min read,"Sep 8,",2017,410,4 responses
Android (MVVM) pattern with RXJava & Retrofit .,,,6 min read,"Aug 7,",2017,693,4 responses
OkHttp Interceptors with Retrofit,"Retrofit is a popular, simple and flexible library to handle network requests in android…",The Startup,3 min read,"Oct 23,",2019,540,1 response
Android’s ImageView scale type cheatsheet,,UX Collective,5 min read,"May 24,",2020,1.2K,1 response
Modularization by Feature and Layer with Android Architecture Components,,The Startup,7 min read,"Jul 10,",2019,388,4 responses
Dp to Px and viceversa for Kotlin,When you are using Kotlin for Android development you a very powerful and useful possibility to create extensions. Perhaps one of the most typical util methods you will implement in your Android project is how to convert pixels to dp or viceversa.,,2 min read,"Apr 6,",2016,767,5 responses
Avoiding the On-Screen Keyboard in Flutter,Newcomers to both native iOS and Android development often struggle with what should…,Flutter NYC,5 min read,"Feb 14,",2019,619,7 responses
A tale on Android cookies store management,"Cookies storing is an essential part of Android development, used extensively in…",Mobile App Development Publication,5 min read,"Nov 10,",2017,546,4 responses
"Musing on Architectural Components and Realm and Room, and a look at Reactive Data Layer in Clean Architecture",,HackerNoon.com,5 min read,"May 28,",2017,176,5 responses
Fragments swapping with Bottom Bar,,ProAndroidDev,3 min read,"Dec 20,",2018,509,6 responses
Taking your Kotlin beyond basics,"Kotlin for Android development is here to stay. Google’s total conversion is just a matter of time, in…",ProAndroidDev,3 min read,"Feb 6,",2018,414,2 responses
Build a WhatsApp Clone on Android With Kotlin — Part 1,,ProAndroidDev,9 min read,"Jan 31,",2020,909,5 responses
10+ Best Kotlin Tutorials for Beginners - Learn Kotlin Online,,Quick Code,11 min read,"Nov 22,",2017,547,
Injecting into Worker’s — Android WorkManager and Dagger,,AndroidPub,2 min read,"Apr 14,",2019,406,6 responses
Android Security: Scanning your app for known vulnerabilities,Known vulnerabilities exist for libraries common to Android development such as OkHttp and Apache Commons I/O. The importance of such an issue is highlighted by its position in the OWASP 2017 Top 10 as A9 - Using Components…,,5 min read,"Apr 25,",2017,218,6 responses
The ugly OnPropertyChangedCallback,,ProAndroidDev,3 min read,"Jan 25,",2018,325,3 responses
Speed up Android Compilation in Apple M1 Device,,Mobile App Development Publication,4 min read,Apr 21,,321,9 responses
Handling success data and error callback responses from a network for Android projects using Sandwich,,ProAndroidDev,7 min read,Jan 22,,204,2 responses
A polished and flexible progress view for Android,,The Startup,5 min read,"May 24,",2020,232,
Preparing your Android Environment for development — Android Tutorials pt. 1,,,4 min read,"Jan 3,",2017,61,3 responses
Kotlin Tips & Tricks You Must Know in 2021,,The Startup,4 min read,Feb 7,,219,2 responses
Kotlin Channel and WebSocket Complete Example (Also Why Not Flow),,ProAndroidDev,3 min read,Jan 5,,270,6 responses
Sonar-like animation,,ProAndroidDev,5 min read,"Mar 28,",2020,367,3 responses
Don’t Keep Activities alone is not enough for testing!,,Mobile App Development Publication,5 min read,"Sep 16,",2018,224,
Kotlin or Java? Which Programming Language Android App developer should learn in 2021?,,Javarevisited,7 min read,"Sep 18,",2019,224,1 response
Handling network HTTP response of success data and failure for your Android project using Sandwich.,,ProAndroidDev,4 min read,"May 8,",2020,123,1 response
Different lifecycle variants of Fragment,,Mobile App Development Publication,6 min read,"Dec 16,",2018,152,
Build a cryptocurrency alert app using Kotlin and Go: Part 1 — The frontend,,HackerNoon.com,9 min read,"Aug 27,",2018,66,
Unpredictable relaunch — Strange App launcher behaviors (part 2),,Mobile App Development Publication,4 min read,"Jan 22,",2018,182,2 responses
Year 2020: Migrating from Activity to ViewModel,,Mobile App Development Publication,7 min read,"Apr 13,",2020,142,1 response
Software (Android) Developer Acumen,,Mobile App Development Publication,8 min read,"Jul 14,",2018,263,4 responses
A Tale of Shortcuts for Android Studio & A Quick Pull Request,,HackerNoon.com,4 min read,"Jun 14,",2018,207,2 responses
How to Run an Android Application from the Command Line!,,Towards AI,3 min read,"Jun 10,",2019,393,
Recreate the game “Spin the Bottle” on Android,"What is better than creating simple funny games to learn the basics of Android development ? Today, you are going to learn how to use the Android Animation API by recreating the game “Spin The Bottle”.",,3 min read,"Dec 1,",2017,57,
How Android Access View Item: The Past to the Future,,Mobile App Development Publication,6 min read,"Dec 19,",2020,99,1 response
Recreate the game “Spin The Bottle” for Android,"What is better that creating some funny games to learn the basics of Android development ? Today, you’re going to discover more on the Android Animation API by creating the game “Spin The Bottle”.",,4 min read,"Sep 28,",2017,25,
Keeping up to date with the Android Topics,,Android Topics,2 min read,"Oct 23,",2020,112,1 response
Share Common Network Fetching Code for iOS and Android,,Mobile App Development Publication,7 min read,Jun 18,,76,
Masking Bitmaps,,Bumble Tech,9 min read,"Mar 6,",2017,84,
Android engineer Mike shares how his team is growing and making an impact at Dropbox — and not slowing down any time…,,Life Inside Dropbox,2 min read,"Jan 15,",2020,43,
Android User Events to Kotlin Flow,Kotlin flow has become a new tool in our android development toolkit that is promoted by Google. It…,,2 min read,"Dec 14,",2020,100,
Reviewing Android Apps to Adhere to the Guidelines of Material Design,"In 2014, I began to explore my passion with Design and Android Development, right after the announcement of Material Design blew my socks away. The best way to get acquainted with the latest technologies was to…",Swapnil’s Portfolio,5 min read,"May 14,",2017,14,
Learn to create a Flip Coin Application on Android,"When you start to learn Android Development, it can be interesting to make some little and fun applications. It’s good to motivate yourself and it is also a great way to discover some specific part of the Android SDK. Today, I propose you to…",,2 min read,"Jan 30,",2017,12,1 response
Build a cryptocurrency alert app using Kotlin and Go: Part 2 — The backend,,HackerNoon.com,13 min read,"Aug 27,",2018,30,
Droidcon Toronto 2019: The Good and The Bad,"Three weeks ago, a few of the engineers and I were fortunate enough to attend one of…",TribalScale,4 min read,"Dec 4,",2019,22,
"Load your images with Glide, the Image Loader Library for Android, recommended by Google","During your Android developments, it’s almost sure you have already loaded images from the Web for your application. To achieve that, you can use the classic HttpUrlConnection…",,3 min read,"Apr 12,",2016,9,
Kotlin Coroutines [All official development resources],,Android Topics,3 min read,"Oct 26,",2020,7,
,,,1 min read,"Jan 21,",2018,8,1 response
Kotlin Flow [All official development resources],,Android Topics,3 min read,May 26,,3,
Android for Cars [All official development resources],,Android Topics,4 min read,Jun 22,,4,
Google Play Billing [All official development resources],,Android Topics,3 min read,May 2,,2,
Jetpack LiveData [All official development resources],,Android Topics,3 min read,"Oct 30,",2020,2,
R8 / Proguard [All official development resources],,Android Topics,2 min read,Apr 30,,3,
In-app updates [All official development resources],,Android Topics,1 min read,May 4,,2,
Android for Tablets [All official development resources],,Android Topics,2 min read,Jul 20,,2,
Kotlin [All official development resources],,Android Topics,6 min read,"Oct 31,",2020,1,
Dagger & Hilt [All official development resources],,Android Topics,3 min read,"Oct 24,",2020,1,
Wear OS [All official development resources],,Android Topics,6 min read,Jul 18,,1,
Biometrics [All official development resources],,Android Topics,2 min read,Jul 18,,1,
Jetpack Compose [All official development resources],,Android Topics,3 min read,"Oct 26,",2020,1,
Jetpack Navigation [All official development resources],,Android Topics,3 min read,"Nov 22,",2020,1,
Jetpack RecyclerView [All official development resources],,Android Topics,2 min read,May 2,,1,
Android 12 [All official development resources],,Android Topics,2 min read,May 26,,1,
Firebase Remote Config [All official development resources],,Android Topics,2 min read,May 1,,1,
Material Design Components [All official development resources],,Android Topics,3 min read,Jun 7,,5,
Firebase Cloud Messaging [All official development resources],,Android Topics,2 min read,Jun 6,,1,
Firebase Test Lab [All official development resources],,Android Topics,2 min read,May 2,,50,
,,,1 min read,"Jan 31,",2018,50,
,,,1 min read,"May 21,",2016,,1 response
Android Gradle plugin [All official development resources],,Android Topics,3 min read,"Oct 28,",2020,,
Android KTX [All official development resources],,Android Topics,2 min read,"Nov 3,",2020,,
Jetpack Room [All official development resources],,Android Topics,3 min read,"Oct 23,",2020,,
Firebase Crashlytics [All official development resources],,Android Topics,3 min read,"Oct 25,",2020,,
Jetpack WorkManager [All official development resources],,Android Topics,3 min read,"Oct 23,",2020,,
Android Vitals [All official development resources],,Android Topics,2 min read,May 3,,,
Espresso [All official development resources],,Android Topics,2 min read,"Oct 25,",2020,,
Google Analytics for Firebase [All official development resources],,Android Topics,4 min read,May 27,,,
Lint [All official development resources],,Android Topics,1 min read,Jun 7,,,
Material Design [All official development resources],,Android Topics,2 min read,Jun 7,,,
Chrome OS [All official development resources],,Android Topics,3 min read,Jul 28,,2,
CameraX [All official development resources],,Android Topics,2 min read,Aug 17,,,
Android Studio [All official development resources],,Android Topics,4 min read,Aug 22,,,
App Startup [All official development resources],,Android Topics,2 min read,Aug 26,,,
What Truly Makes a Senior Developer,,,5 min read,"Oct 3,",2018,17.2K,24 responses
Coroutines on Android (part I): Getting the background,,Android Developers,9 min read,"Apr 30,",2019,10.6K,20 responses
Exploring the Android Design Support Library: Bottom Navigation View,,,4 min read,"Oct 20,",2016,5.3K,62 responses
A Roadmap To Become A Better Android Developer,,MindOrks,7 min read,"Aug 13,",2018,7.4K,29 responses
Kotlin Coroutines patterns & anti-patterns,,ProAndroidDev,3 min read,"Dec 3,",2018,5.6K,23 responses
Spantastic text styling with Spans,"To style text in Android, use spans! Change the color of a few characters, make them clickable…",Android Developers,11 min read,"Mar 29,",2018,6.7K,37 responses
Fuck you Android Framework,Fuck you Android Framework for those horrible XMLs I have to write for layouts. Fuck you for your useless layout editor that generates spaghetti code every time I change something. Fuck you for that Constraint Layout which is the most unused library till this date.,Tech Horror,2 min read,"Jan 21,",2018,11K,63 responses
Exploring the new Android Architecture Components library,,Exploring Android,16 min read,"May 29,",2017,3.4K,23 responses
Mastering Shadows in Android,"If we want to create better apps, I believe that we need to follow material design guideline.In general…",AndroidPub,6 min read,"Jan 9,",2018,5.2K,11 responses
Interviewing Android Developers,,AndroidPub,10 min read,"Apr 12,",2017,1.3K,26 responses
Android Coroutine Recipes,,ProAndroidDev,8 min read,"Oct 9,",2017,4.8K,18 responses
Architecture patterns in Android — Android architecture design,,AndroidPub,4 min read,"Apr 3,",2017,3.2K,20 responses
7 steps to implement Dagger 2 in Android,So I finally got a chance to explore the new Dagger 2 in a project recently. And while…,AndroidPub,6 min read,"Dec 23,",2018,3.8K,19 responses
Exploring the Android App Bundle,,Google Developers Experts,21 min read,"Aug 23,",2018,3.6K,19 responses
Kotlin extension function generation 🚀…,,,8 min read,"Jun 22,",2018,3.3K,12 responses
Android Apps Develop Fast(er) and Easier (saves 30 min daily),,,10 min read,"Nov 14,",2018,2.9K,11 responses
Android Architecture: Communication between ViewModel and View,,AndroidPub,3 min read,"Mar 19,",2018,2.7K,16 responses
RxJava Operator - Map Vs FlatMap,,MindOrks,2 min read,"May 17,",2018,2.4K,7 responses
Android App Release Checklist For The Production Launch,,MindOrks,5 min read,"Apr 9,",2018,2.4K,4 responses
Get Expandable RecyclerView In A Simple Way,,AndroidPub,3 min read,"Dec 1,",2017,3.1K,10 responses
A guide to recyclerview-selection,,ProAndroidDev,9 min read,"Jan 25,",2019,2.2K,23 responses
Practical guide to Dagger 2,,AndroidPub,7 min read,"Sep 9,",2018,2.3K,9 responses
"Android CPU, Compilers, D8 & R8",Imagine you have an important space mission ahead. You need a spacecraft that won’t get you into much…,ProAndroidDev,13 min read,"Mar 18,",2019,4K,13 responses
WindowInsets — listeners to layouts,,Android Developers,6 min read,"Apr 12,",2019,2.7K,14 responses
Everything you need to know about Memory Leaks in Android.,,ProAndroidDev,16 min read,"Jun 30,",2019,2.8K,10 responses
Exploring Android P: Enhanced Notifications,,Google Developers Experts,6 min read,"Sep 6,",2018,2K,4 responses
Android Networking with Coroutines and Retrofit,,Exploring Android,7 min read,"Nov 1,",2018,2.1K,16 responses
Coroutines: first things first,,Android Developers,5 min read,"Mar 11,",2020,2.4K,10 responses
Data Binding — lessons learnt,The Data Binding Library (referred to as the ‘DB library’ for the rest of this post) offers a flexible and…,Android Developers,5 min read,"Jan 9,",2019,2K,12 responses
Android Studio Project Marble: Apply Changes,,Android Developers,8 min read,"Feb 23,",2019,1.95K,9 responses
Exploring Google Play App Signing,When distributing our Android Applications we’ve always been required to sign our APK using a…,Google Developers Experts,8 min read,"Oct 19,",2018,1.4K,20 responses
Become an Android Painter,,AndroidPub,9 min read,"Jan 15,",2018,2.7K,7 responses
Architectural Guidelines to follow for MVP pattern in Android,"By default, Android doesn’t enforce any architectural pattern. Although, this makes the framework more powerful when it comes to developing applications but the same tends to make your code more vulnerable in more complex…",AndroidPub,6 min read,"Mar 6,",2018,1.6K,9 responses
AppBarLayout scroll behavior with layout_scrollFlags,,,7 min read,"Dec 18,",2017,2.3K,8 responses
RxJava 2: Android MVVM Lifecycle App Structure with Retrofit 2,,Capital One Tech,12 min read,"Nov 12,",2016,1K,12 responses
Discovering Kotlin Contracts,"The next release of Kotlin, 1.3, is really near! Among the several features, I really enjoyed one that will…",ProAndroidDev,8 min read,"Oct 1,",2018,1.5K,4 responses
"A quick story about async callbacks, memory leaks, WeakReferences, and misconceptions",,ProAndroidDev,9 min read,"Nov 27,",2018,1.94K,14 responses
Dagger navigation support in Android Studio,,Android Developers,4 min read,"Apr 23,",2020,1.5K,6 responses
Implementing video playback in a scrolled list (ListView & RecyclerView),,Android Development by Danylo :),10 min read,"Jan 23,",2016,1.6K,41 responses
Detecting snap changes with Android’s RecyclerView SnapHelper,,Over Engineering,4 min read,"Sep 1,",2018,2.2K,17 responses
The New Android In-App Navigation,,,7 min read,"Sep 4,",2018,1.6K,11 responses
Underspanding spans,Spans are powerful concepts that allow styling text at character or paragraph levels by providing access to components like…,Android Developers,9 min read,"Apr 4,",2018,2K,9 responses
Constraint Layout performance,My last article was about developers’ mistakes related with communication between Activities and Fragment…,AndroidPub,3 min read,"Nov 28,",2018,1.9K,23 responses
Using Dagger in a multi-module project,,ProAndroidDev,8 min read,"Dec 15,",2018,1.98K,10 responses
Scheduling Notifications on Android with WorkManager,,Android Ideas,4 min read,"May 22,",2018,662,4 responses
A Single-Activity Android Application. Why not?!,,@RosberryApps,7 min read,"Jan 11,",2019,1.7K,2 responses
"Kotlin: Quick look at inline, noinline and crossinline",,,6 min read,"Aug 6,",2018,993,2 responses
Building a Team Lineup View on Android,,ProAndroidDev,4 min read,"Dec 21,",2020,394,4 responses
Manipulating images and Drawables with Android’s ColorFilter,,Over Engineering,6 min read,"Aug 1,",2018,631,1 response
Handling Runtime permissions in Android,"In Marshmallow, android introduced runtime permissions. Before Marshmallow, to use certain features, we need to declare the permissions in manifest file only. But in Marshmallow and above, the permissions are divided into normal and dangerous permissions.",,4 min read,"Nov 14,",2016,759,13 responses
Simplified code with kotlin,"Kotlin is undoubtedly a very popular language with it’s vast coverage to Java, Android App, JavaScript it’s currently in hot trend and what makes kotlin so popular is the ability to get more with less code. So let’s see some simple yet effective code in kotlin.",AndroidPub,4 min read,"Dec 7,",2017,538,3 responses
Android Firebase Authentication,,Etiya,3 min read,"Feb 28,",2018,942,7 responses
Securing and Optimizing Your App with Google Play App Signing,,MindOrks,6 min read,"Sep 20,",2017,596,13 responses
,,Android Dev BR,8 min read,"Aug 14,",2015,436,5 responses
10 steps to create a custom LayoutManager,"This article is based on my github project LondonEyeLayoutManager, recently published in Android Weekly. For the sake of simplicity code snippets here might be different from the code in repository.",Android Development by Danylo :),12 min read,"Dec 20,",2015,1.2K,6 responses
Android Architecture Components: Testing your ViewModel LiveData,,Exploring Android,3 min read,"Sep 27,",2017,1.1K,6 responses
Animating your keyboard (part 1),,Android Developers,7 min read,"Aug 24,",2020,1.4K,6 responses
Split layout into subfolder in Android Studio,,ProAndroidDev,4 min read,"Sep 24,",2019,1.4K,11 responses
Android MVP architecture with Dependency Injection,,AndroidPub,3 min read,"Apr 15,",2017,930,11 responses
Android Dev Tip #5,,AndroidPub,3 min read,"Jul 22,",2017,697,7 responses
5 steps to implement Biometric authentication in Android,,ProAndroidDev,5 min read,"Jul 11,",2018,1.5K,14 responses
Mastering the World of Android Testing (Part 2),,Aritra's Musings,10 min read,"Apr 8,",2018,1.4K,6 responses
Multiple back stacks,,Android Developers,10 min read,Jun 7,,1K,8 responses
Exploring the Android Fragment Scenario component,,Google Developers Experts,6 min read,"Nov 12,",2018,827,11 responses
Motion Layout: Creating Simple Recycler View Animation,,,4 min read,Mar 3,,1.1K,5 responses
Getting Started with Drawing on the Android Canvas 🖼,,Over Engineering,6 min read,"Jul 6,",2019,1.4K,2 responses
Android SingleLiveEvent Redux with Kotlin Flow,,ProAndroidDev,8 min read,Jan 26,,1.1K,8 responses
"Anemic Repositories, MVI and RxJava-induced design damage, and how AAC ViewModel is silently killing your app",,ProAndroidDev,9 min read,"Nov 28,",2019,1.5K,16 responses
Working with RecyclerView in Android & Kotlin,"RecyclerView is hands down, one of the most difficult concepts to master in…",,4 min read,"Nov 24,",2018,1.1K,16 responses
"Kotlin variable, to be Lazy, or to be Late?",,Mobile App Development Publication,4 min read,"May 18,",2016,1.1K,2 responses
Inside RecyclerView’s SnapHelper,,ProAndroidDev,6 min read,"Sep 15,",2017,822,3 responses
Bohemian Wrapsody,,ProAndroidDev,5 min read,"Apr 21,",2019,1.3K,4 responses
7 Third-Party Dependencies Every Android Developer Should Know,,AndroidPub,6 min read,"Jan 9,",2018,1.1K,14 responses
Implement Pagination In RecyclerView Using RxJava Operators,,MindOrks,2 min read,"Jun 25,",2018,1.1K,5 responses
3 Years of Android in Traveloka,It’s been a little bit over three years since I joined Traveloka as Android engineer. Since then the app…,Traveloka Engineering,11 min read,"Jun 28,",2018,1.3K,5 responses
